PassengerId;Pclass;Sex;Age;SibSp;Parch;Fare;Embarked
949;1.0;1;0.3088715757728072;0.0;0.0;0.014931805565640218;2
950;1.0;1;0.34656948982156316;0.125;0.0;0.031425107138144774;2
951;0.0;0;0.4470972606182458;0.0;0.0;0.5121218935012878;0
952;1.0;1;0.20834380497612465;0.0;0.0;0.015411575213749286;2
953;0.5;1;0.39683337521990447;0.0;0.0;0.026350245115835676;2
954;1.0;1;0.22090977632571;0.0;0.0;0.015126992566498259;2
955;1.0;0;0.2711736617240512;0.0;0.0;0.015078195816283748;1
956;0.0;1;0.15807991957778336;0.25;0.3333333333333333;0.5121218935012878;0
957;0.5;0;0.34656948982156316;0.0;0.0;0.04098927018018883;2
958;1.0;0;0.22090977632571;0.0;0.0;0.01537917417160685;1
959;0.0;1;0.5853229454636844;0.0;0.0;0.08275928836380983;2
960;0.0;1;0.38426740387031916;0.0;0.0;0.05570149036986375;0
961;0.0;0;0.7486805730082936;0.125;0.6666666666666666;0.5133418122566507;2
962;1.0;0;0.2963056044232219;0.0;0.0;0.015126992566498259;1
963;1.0;1;0.2586076903744659;0.0;0.0;0.015411575213749286;2
964;1.0;0;0.35913546117114853;0.0;0.0;0.015468569817999833;2
965;0.0;1;0.35285247549635584;0.0;0.0;0.05410739813385612;0
966;0.0;0;0.4345312892686604;0.0;0.0;0.41282050681475896;0
967;0.0;1;0.40311636089469716;0.0;0.0;0.41282050681475896;0
968;1.0;1;0.34656948982156316;0.0;0.0;0.015712553569072387;2
969;0.0;0;0.685850716260367;0.25;0.0;0.05016305922051681;2
970;0.5;1;0.37170143252073384;0.0;0.0;0.025374310111545468;2
971;1.0;0;0.2963056044232219;0.0;0.0;0.015126992566498259;1
972;1.0;1;0.0701181201306861;0.125;0.16666666666666666;0.029757819776815374;0
973;0.0;1;0.8366423724553909;0.125;0.0;0.4328841690069588;2
974;0.0;1;0.610454888162855;0.0;0.0;0.050748620223090936;2
975;1.0;1;0.34656948982156316;0.0;0.0;0.015411575213749286;2
976;0.5;1;0.34656948982156316;0.0;0.0;0.020901209612881715;1
977;1.0;1;0.34656948982156316;0.125;0.0;0.028212719478023115;0
978;1.0;0;0.33400351847197784;0.0;0.0;0.01537917417160685;1
979;1.0;0;0.22090977632571;0.0;0.0;0.015712553569072387;2
980;1.0;0;0.34656948982156316;0.0;0.0;0.015126992566498259;1
981;0.5;1;0.01985423473234481;0.125;0.16666666666666666;0.044893010197349675;2
982;1.0;0;0.2711736617240512;0.125;0.0;0.027130993119267845;2
983;1.0;1;0.34656948982156316;0.0;0.0;0.015175789316712771;2
984;0.0;0;0.33400351847197784;0.125;0.3333333333333333;0.10149724044618187;2
985;1.0;1;0.34656948982156316;0.0;0.0;0.015712553569072387;2
986;0.0;1;0.3088715757728072;0.0;0.0;0.050748620223090936;0
987;1.0;1;0.3088715757728072;0.0;0.0;0.015216388212891242;2
988;0.0;0;0.9497361146016587;0.125;0.0;0.15390495017656614;2
989;1.0;1;0.35913546117114853;0.0;0.0;0.015468569817999833;2
990;1.0;0;0.24604171902488062;0.0;0.0;0.015330377421392339;2
991;1.0;1;0.4093993465694898;0.0;0.0;0.015712553569072387;2
992;0.0;0;0.5350590600653431;0.125;0.0;0.1082149914547131;0
993;0.5;1;0.33400351847197784;0.125;0.0;0.050748620223090936;2
994;1.0;1;0.34656948982156316;0.0;0.0;0.015126992566498259;1
995;1.0;1;0.32143754712239253;0.0;0.0;0.015175789316712771;2
996;1.0;0;0.19577783362653933;0.125;0.16666666666666666;0.016623491302076868;0
997;1.0;1;0.34656948982156316;0.0;0.0;0.04396587194327397;2
998;1.0;1;0.2586076903744659;0.0;0.0;0.015265184963105752;1
999;1.0;1;0.34656948982156316;0.0;0.0;0.015126992566498259;1
1000;1.0;1;0.34656948982156316;0.0;0.0;0.017005667449756914;2
1001;0.5;1;0.22719276200050265;0.0;0.0;0.025374310111545468;2
1002;0.5;1;0.5099271173661725;0.0;0.0;0.02936744577509929;0
1003;1.0;0;0.34656948982156316;0.0;0.0;0.015183987170748809;1
1004;0.0;0;0.4470972606182458;0.0;0.0;0.06183368037582086;0
1005;1.0;0;0.22719276200050265;0.0;0.0;0.014216054833493776;1
1006;0.0;0;0.7863784870570495;0.125;0.0;0.4328841690069588;2
1007;1.0;1;0.22090977632571;0.125;0.0;0.028212719478023115;0
1008;1.0;1;0.34656948982156316;0.0;0.0;0.012565163180236457;0
1009;1.0;0;0.007288263382759488;0.125;0.16666666666666666;0.03259622914329302;2
1010;0.0;1;0.4470972606182458;0.0;0.0;0.1468620176246054;0
1011;0.5;0;0.35913546117114853;0.125;0.0;0.050748620223090936;2
1012;0.5;0;0.14551394822819805;0.0;0.0;0.030741952635141623;2
1013;1.0;1;0.34656948982156316;0.125;0.0;0.015126992566498259;1
1014;0.0;0;0.4345312892686604;0.125;0.0;0.11272049299551928;0
1015;1.0;1;0.34656948982156316;0.0;0.0;0.014151057562208049;2
1016;1.0;1;0.34656948982156316;0.0;0.0;0.015126992566498259;1
1017;1.0;0;0.20834380497612465;0.0;0.16666666666666666;0.031425107138144774;2
1018;1.0;1;0.2711736617240512;0.0;0.0;0.015216388212891242;2
1019;1.0;0;0.34656948982156316;0.25;0.0;0.04538097769949478;1
1020;0.5;1;0.5224930887157577;0.0;0.0;0.025374310111545468;2
1021;1.0;1;0.2963056044232219;0.0;0.0;0.015712553569072387;2
1022;1.0;1;0.39683337521990447;0.0;0.0;0.015712553569072387;2
1023;0.0;1;0.6607187735611963;0.0;0.0;0.055628295244541985;0
1024;1.0;0;0.34656948982156316;0.0;0.6666666666666666;0.049707687947515;2
1025;1.0;1;0.34656948982156316;0.125;0.0;0.012565163180236457;0
1026;1.0;1;0.5350590600653431;0.0;0.0;0.015411575213749286;2
1027;1.0;1;0.2963056044232219;0.0;0.0;0.015330377421392339;2
1028;1.0;1;0.3277205327971852;0.0;0.0;0.014102260811993537;0
1029;0.5;1;0.32143754712239253;0.0;0.0;0.025374310111545468;2
1030;1.0;0;0.2837396330736366;0.0;0.0;0.015712553569072387;2
1031;1.0;1;0.49736114601658704;0.125;1.0;0.09154270340242172;2
1032;1.0;0;0.12038200552902739;0.625;0.3333333333333333;0.09154270340242172;2
1033;0.0;0;0.4093993465694898;0.0;0.0;0.29580589980036276;2
1034;0.0;1;0.7612465443578789;0.125;0.5;0.5121218935012878;0
1035;0.5;1;0.34656948982156316;0.0;0.0;0.050748620223090936;2
1036;0.0;1;0.5224930887157577;0.0;0.0;0.051822148727810165;2
1037;1.0;1;0.38426740387031916;0.375;0.0;0.03513366015444757;2
1038;0.0;1;0.34656948982156316;0.0;0.0;0.10122885832000206;2
1039;1.0;1;0.2711736617240512;0.0;0.0;0.015712553569072387;2
1040;0.0;1;0.34656948982156316;0.0;0.0;0.051822148727810165;2
1041;0.5;1;0.37170143252073384;0.125;0.16666666666666666;0.050748620223090936;2
1042;0.0;0;0.2837396330736366;0.0;0.16666666666666666;0.16231419173453318;0
1043;1.0;1;0.34656948982156316;0.0;0.0;0.015411575213749286;0
1044;1.0;1;0.7549635586830862;0.0;0.0;0.06285842768394742;2
1045;1.0;0;0.4470972606182458;0.0;0.3333333333333333;0.023780217875537836;2
1046;1.0;1;0.15807991957778336;0.5;0.3333333333333333;0.06126431989431795;2
1047;1.0;1;0.2963056044232219;0.0;0.0;0.014736618564782174;2
1048;0.0;0;0.35913546117114853;0.0;0.0;0.4328841690069588;2
1049;1.0;0;0.2837396330736366;0.0;0.0;0.015330377421392339;2
1050;0.0;1;0.5224930887157577;0.0;0.0;0.051822148727810165;2
1051;1.0;0;0.32143754712239253;0.0;0.3333333333333333;0.026887009368195294;2
1052;1.0;0;0.34656948982156316;0.0;0.0;0.015094396337354966;1
1053;1.0;1;0.08268409148027142;0.125;0.16666666666666666;0.029757819776815374;0
1054;0.5;0;0.32143754712239253;0.0;0.0;0.026350245115835676;2
1055;1.0;1;0.34656948982156316;0.0;0.0;0.013663090060062943;2
1056;0.5;1;0.5099271173661725;0.0;0.0;0.025374310111545468;2
1057;1.0;0;0.32143754712239253;0.125;0.16666666666666666;0.04298993693898376;2
1058;0.0;1;0.5978889168132697;0.0;0.0;0.09856123757927521;0
1059;1.0;1;0.22090977632571;0.25;0.3333333333333333;0.06709553154495196;2
1060;0.0;0;0.34656948982156316;0.0;0.0;0.05410739813385612;0
1061;1.0;0;0.2711736617240512;0.0;0.0;0.01749363495190202;2
1062;1.0;1;0.34656948982156316;0.0;0.0;0.014736618564782174;2
1063;1.0;1;0.33400351847197784;0.0;0.0;0.014102260811993537;0
1064;1.0;1;0.2837396330736366;0.125;0.0;0.027130993119267845;2
1065;1.0;1;0.34656948982156316;0.0;0.0;0.014110458666029575;0
1066;1.0;1;0.49736114601658704;0.125;0.8333333333333333;0.06126431989431795;2
1067;0.5;0;0.18321186227695402;0.0;0.3333333333333333;0.07612293033463641;2
1068;0.5;0;0.24604171902488062;0.0;0.0;0.07173122281533045;2
1069;0.0;1;0.6732847449107816;0.125;0.0;0.1082149914547131;0
1070;0.5;0;0.4470972606182458;0.0;0.5;0.07612293033463641;2
1071;0.0;0;0.7989444584066349;0.0;0.3333333333333333;0.16231419173453318;0
1072;0.5;1;0.37170143252073384;0.0;0.0;0.025374310111545468;2
1073;0.0;1;0.4596632319678311;0.125;0.16666666666666666;0.16231419173453318;0
1074;0.0;0;0.22090977632571;0.125;0.0;0.10364429745562033;2
1075;1.0;1;0.34656948982156316;0.0;0.0;0.015126992566498259;1
1076;0.0;0;0.33400351847197784;0.125;0.16666666666666666;0.4831284260198326;0
1077;0.5;1;0.49736114601658704;0.0;0.0;0.03122992013728673;2
1078;0.5;0;0.2586076903744659;0.0;0.16666666666666666;0.04098927018018883;2
1079;1.0;1;0.20834380497612465;0.25;0.0;0.015712553569072387;2
1080;1.0;0;0.34656948982156316;1.0;0.3333333333333333;0.13575255909676825;2
1081;0.5;1;0.49736114601658704;0.0;0.0;0.025374310111545468;2
1082;0.5;1;0.4219653179190751;0.125;0.0;0.050748620223090936;2
1083;0.0;1;0.34656948982156316;0.0;0.0;0.050748620223090936;2
1084;1.0;1;0.1392309625534054;0.125;0.16666666666666666;0.028302115124416098;2
1085;0.5;1;0.7612465443578789;0.0;0.0;0.024105594605968193;1
1086;0.5;1;0.09525006282985675;0.0;0.3333333333333333;0.06343577527886367;2
1087;1.0;1;0.4093993465694898;0.0;0.0;0.015330377421392339;2
1088;0.0;1;0.0701181201306861;0.0;0.3333333333333333;0.2625265161540666;0
1089;1.0;0;0.22090977632571;0.0;0.0;0.015175789316712771;2
1090;0.5;1;0.2837396330736366;0.0;0.0;0.020494635090094415;2
1091;1.0;0;0.34656948982156316;0.0;0.0;0.015834545444608664;2
1092;1.0;0;0.34656948982156316;0.0;0.0;0.030253985132996517;1
1093;1.0;1;-0.0011309374214626784;0.0;0.3333333333333333;0.028106928123558056;2
1094;0.0;1;0.5853229454636844;0.125;0.0;0.4440992237022602;0
1095;0.5;0;0.09525006282985675;0.125;0.16666666666666666;0.050748620223090936;2
1096;0.5;1;0.3088715757728072;0.0;0.0;0.020494635090094415;2
1097;0.0;1;0.34656948982156316;0.0;0.0;0.05024445219987461;0
1098;1.0;0;0.4345312892686604;0.0;0.0;0.015126992566498259;1
1099;0.5;1;0.2963056044232219;0.0;0.0;0.020494635090094415;2
1100;0.0;0;0.4093993465694898;0.0;0.0;0.05410739813385612;0
1101;1.0;1;0.3088715757728072;0.0;0.0;0.015411575213749286;2
1102;1.0;1;0.39683337521990447;0.0;0.0;0.04396587194327397;2
1103;1.0;1;0.34656948982156316;0.0;0.0;0.013760683560491965;2
1104;0.5;1;0.20834380497612465;0.0;0.0;0.1434624456306609;2
1105;0.5;0;0.7486805730082936;0.125;0.0;0.050748620223090936;2
1106;1.0;0;0.4722292033174164;0.5;0.3333333333333333;0.015175789316712771;2
1107;0.0;1;0.5224930887157577;0.0;0.0;0.08295447536466788;2
1108;1.0;0;0.34656948982156316;0.0;0.0;0.01537917417160685;1
1109;0.0;1;0.7109826589595376;0.125;0.16666666666666666;0.32179836714362564;2
1110;0.0;0;0.6230208595124404;0.125;0.16666666666666666;0.41282050681475896;0
1111;1.0;1;0.34656948982156316;0.0;0.0;0.015712553569072387;2
1112;0.5;0;0.37170143252073384;0.125;0.0;0.027049600139910042;0
1113;1.0;1;0.2586076903744659;0.0;0.0;0.015712553569072387;2
1114;0.5;0;0.2711736617240512;0.0;0.0;0.020494635090094415;2
1115;1.0;1;0.2586076903744659;0.0;0.0;0.015216388212891242;2
1116;0.0;0;0.6607187735611963;0.0;0.0;0.0535706338814965;0
1117;1.0;0;0.34656948982156316;0.0;0.3333333333333333;0.029757819776815374;0
1118;1.0;1;0.2837396330736366;0.0;0.0;0.015216388212891242;2
1119;1.0;0;0.34656948982156316;0.0;0.0;0.015126992566498259;1
1120;1.0;1;0.5036441316913798;0.0;0.0;0.029473237129564348;2
1121;0.5;1;0.4470972606182458;0.0;0.0;0.025374310111545468;2
1122;0.5;1;0.17064589092736868;0.0;0.0;0.12687155055772734;2
1123;0.0;0;0.2586076903744659;0.0;0.0;0.051822148727810165;2
1124;1.0;1;0.2586076903744659;0.125;0.0;0.012678957201736696;2
1125;1.0;1;0.34656948982156316;0.0;0.0;0.01537917417160685;1
1126;0.0;1;0.4847951746670017;0.125;0.0;0.13913573538264068;0
1127;1.0;1;0.24604171902488062;0.0;0.0;0.015330377421392339;2
1128;0.0;1;0.7989444584066349;0.125;0.0;0.14687821814567664;0
1129;1.0;1;0.24604171902488062;0.0;0.0;0.014102260811993537;0
1130;0.5;0;0.22090977632571;0.125;0.16666666666666666;0.025374310111545468;2
1131;0.0;0;0.5978889168132697;0.125;0.0;0.20772776566317125;0
1132;0.0;0;0.685850716260367;0.0;0.0;0.05410739813385612;0
1133;0.5;0;0.5601910027645137;0.0;0.3333333333333333;0.05855610025741262;2
1134;0.0;1;0.5601910027645137;0.125;0.16666666666666666;0.2625265161540666;0
1135;1.0;1;0.34656948982156316;0.0;0.0;0.015395374692678068;2
1136;1.0;1;0.34656948982156316;0.125;0.3333333333333333;0.04577135170121086;2
1137;0.0;1;0.5099271173661725;0.125;0.0;0.10122885832000206;2
1138;0.5;0;0.2711736617240512;0.0;0.0;0.04098927018018883;2
1139;0.5;1;0.5224930887157577;0.125;0.16666666666666666;0.06343577527886367;2
1140;0.5;0;0.35913546117114853;0.125;0.0;0.050748620223090936;2
1141;1.0;0;0.34656948982156316;0.125;0.0;0.028212719478023115;0
1142;0.5;0;0.006282985674792663;0.125;0.3333333333333333;0.05416439273810667;2
1143;1.0;1;0.24604171902488062;0.0;0.0;0.015468569817999833;2
1144;0.0;1;0.33400351847197784;0.125;0.0;0.26697521827762305;0
1145;1.0;1;0.2963056044232219;0.0;0.0;0.01820118783001242;2
1146;1.0;1;0.40311636089469716;0.0;0.0;0.018542765081513996;2
1147;1.0;1;0.34656948982156316;0.0;0.0;0.014736618564782174;2
1148;1.0;1;0.34656948982156316;0.0;0.0;0.015126992566498259;1
1149;1.0;1;0.34656948982156316;0.0;0.0;0.015712553569072387;2
1150;0.5;0;0.2334757476752953;0.0;0.0;0.025374310111545468;2
1151;1.0;1;0.2586076903744659;0.0;0.0;0.015175789316712771;2
1152;1.0;1;0.4533802462930384;0.125;0.0;0.033962538149299316;2
1153;1.0;1;0.2586076903744659;0.0;0.0;0.015330377421392339;2
1154;0.5;0;0.35913546117114853;0.0;0.3333333333333333;0.044893010197349675;2
1155;1.0;0;0.007288263382759488;0.125;0.16666666666666666;0.023780217875537836;2
1156;0.5;1;0.37170143252073384;0.0;0.0;0.024861944234293106;0
1157;1.0;1;0.34656948982156316;0.0;0.0;0.015411575213749286;2
1158;0.0;1;0.34656948982156316;0.0;0.0;0.0;2
1159;1.0;1;0.34656948982156316;0.0;0.0;0.014736618564782174;2
1160;1.0;0;0.34656948982156316;0.0;0.0;0.015712553569072387;2
1161;1.0;1;0.20834380497612465;0.0;0.0;0.016908073949327893;2
1162;0.0;1;0.5727569741140991;0.0;0.0;0.1468620176246054;0
1163;1.0;1;0.34656948982156316;0.0;0.0;0.015126992566498259;1
1164;0.0;0;0.32143754712239253;0.125;0.0;0.26697521827762305;0
1165;1.0;0;0.34656948982156316;0.125;0.0;0.030253985132996517;1
1166;1.0;1;0.34656948982156316;0.0;0.0;0.014102260811993537;0
1167;0.5;0;0.24604171902488062;0.125;0.0;0.050748620223090936;2
1168;0.5;1;0.34656948982156316;0.0;0.0;0.020494635090094415;2
1169;0.5;1;0.49736114601658704;0.125;0.0;0.050748620223090936;2
1170;0.5;1;0.37170143252073384;0.125;0.0;0.04098927018018883;2
1171;0.5;1;0.2711736617240512;0.0;0.0;0.020494635090094415;2
1172;1.0;0;0.2837396330736366;0.0;0.0;0.016908073949327893;2
1173;1.0;1;0.0041467705453631576;0.125;0.16666666666666666;0.026887009368195294;2
1174;1.0;0;0.34656948982156316;0.0;0.0;0.015126992566498259;1
1175;1.0;0;0.10781603417944208;0.125;0.16666666666666666;0.029757819776815374;0
1176;1.0;0;0.01985423473234481;0.125;0.16666666666666666;0.039452172548431745;2
1177;1.0;1;0.4470972606182458;0.0;0.0;0.014151057562208049;2
1178;1.0;1;0.34656948982156316;0.0;0.0;0.014151057562208049;2
1179;0.0;1;0.2963056044232219;0.125;0.0;0.16057390443488287;2
1180;1.0;1;0.34656948982156316;0.0;0.0;0.014110458666029575;0
1181;1.0;1;0.34656948982156316;0.0;0.0;0.015712553569072387;2
1182;0.0;1;0.34656948982156316;0.0;0.0;0.07729405233978466;2
1183;1.0;0;0.37170143252073384;0.0;0.0;0.013565496559633922;1
1184;1.0;1;0.34656948982156316;0.0;0.0;0.014110458666029575;0
1185;0.0;1;0.6607187735611963;0.125;0.16666666666666666;0.15977676072337862;2
1186;1.0;1;0.4470972606182458;0.0;0.0;0.018542765081513996;2
1187;1.0;1;0.32143754712239253;0.0;0.0;0.015411575213749286;2
1188;0.5;0;0.007288263382759488;0.125;0.3333333333333333;0.08115719346076702;0
1189;1.0;1;0.34656948982156316;0.25;0.0;0.04231498029001666;0
1190;0.0;1;0.37170143252073384;0.0;0.0;0.08881008539040913;2
1191;1.0;1;0.35913546117114853;0.0;0.0;0.015330377421392339;2
1192;1.0;1;0.39683337521990447;0.0;0.0;0.015175789316712771;2
1193;0.5;1;0.34656948982156316;0.0;0.0;0.02936744577509929;0
1194;0.5;1;0.5350590600653431;0.0;0.16666666666666666;0.04098927018018883;2
1195;1.0;1;0.2963056044232219;0.0;0.0;0.016908073949327893;2
1196;1.0;0;0.34656948982156316;0.0;0.0;0.015126992566498259;1
1197;0.0;0;0.7989444584066349;0.125;0.16666666666666666;0.051822148727810165;2
1198;0.0;1;0.37170143252073384;0.125;0.3333333333333333;0.29580589980036276;2
1199;1.0;1;0.005152048253329982;0.0;0.16666666666666666;0.018249984580226933;2
1200;0.0;1;0.685850716260367;0.125;0.16666666666666666;0.18249984580226933;2
1201;1.0;0;0.5601910027645137;0.125;0.0;0.027537567642055148;2
1202;1.0;1;0.22090977632571;0.0;0.0;0.016908073949327893;2
1203;1.0;1;0.2711736617240512;0.0;0.0;0.014102260811993537;0
1204;1.0;1;0.34656948982156316;0.0;0.0;0.014785415314996686;2
1205;1.0;0;0.4596632319678311;0.0;0.0;0.015126992566498259;1
1206;0.0;0;0.685850716260367;0.0;0.0;0.2647385704347907;0
1207;1.0;0;0.20834380497612465;0.0;0.0;0.015094396337354966;1
1208;0.0;1;0.7109826589595376;0.125;0.0;0.2859895551532101;0
1209;0.5;1;0.2334757476752953;0.0;0.0;0.020494635090094415;2
1210;1.0;1;0.33400351847197784;0.0;0.0;0.015330377421392339;2
1211;0.5;1;0.2711736617240512;0.25;0.0;0.061483905270283246;2
1212;1.0;1;0.32143754712239253;0.0;0.0;0.015175789316712771;2
1213;1.0;1;0.3088715757728072;0.0;0.0;0.014110458666029575;0
1214;0.5;1;0.32143754712239253;0.0;0.0;0.025374310111545468;2
1215;0.0;1;0.4093993465694898;0.0;0.0;0.051822148727810165;2
1216;0.0;0;0.4847951746670017;0.0;0.0;0.41250332793836464;2
1217;1.0;1;0.2837396330736366;0.0;0.0;0.013760683560491965;2
1218;0.5;0;0.14551394822819805;0.25;0.16666666666666666;0.07612293033463641;2
1219;0.0;1;0.5727569741140991;0.0;0.0;0.15458810467956932;0
1220;0.5;1;0.35913546117114853;0.125;0.0;0.050748620223090936;2
1221;0.5;1;0.2586076903744659;0.0;0.0;0.025374310111545468;2
1222;0.5;0;0.5978889168132697;0.0;0.3333333333333333;0.07173122281533045;2
1223;0.0;1;0.4847951746670017;0.0;0.0;0.057970539254838485;0
1224;1.0;1;0.34656948982156316;0.0;0.0;0.014102260811993537;0
1225;1.0;0;0.2334757476752953;0.125;0.16666666666666666;0.030725752114070404;0
1226;1.0;1;0.33400351847197784;0.0;0.0;0.015411575213749286;2
1227;0.0;1;0.37170143252073384;0.0;0.0;0.050748620223090936;2
1228;0.5;1;0.39683337521990447;0.0;0.0;0.025374310111545468;2
1229;1.0;1;0.4847951746670017;0.0;0.3333333333333333;0.014110458666029575;0
1230;0.5;1;0.3088715757728072;0.0;0.0;0.061483905270283246;2
1231;1.0;1;0.34656948982156316;0.0;0.0;0.014110458666029575;0
1232;0.5;1;0.22090977632571;0.0;0.0;0.020494635090094415;2
1233;1.0;1;0.39683337521990447;0.0;0.0;0.014793613169032724;2
1234;1.0;1;0.34656948982156316;0.125;1.5;0.13575255909676825;2
1235;0.0;0;0.723548630309123;0.0;0.16666666666666666;1.0;0
1236;1.0;1;0.34656948982156316;0.125;0.16666666666666666;0.028302115124416098;2
1237;1.0;0;0.19577783362653933;0.0;0.0;0.014931805565640218;2
1238;0.5;1;0.32143754712239253;0.0;0.0;0.025374310111545468;2
1239;1.0;0;0.4722292033174164;0.0;0.0;0.014110458666029575;0
1240;0.5;1;0.2963056044232219;0.0;0.0;0.026350245115835676;2
1241;0.5;0;0.38426740387031916;0.0;0.0;0.04098927018018883;2
1242;0.0;0;0.5601910027645137;0.0;0.16666666666666666;0.12366716556464086;0
1243;0.5;1;0.3088715757728072;0.0;0.0;0.020494635090094415;2
1244;0.5;1;0.22090977632571;0.0;0.0;0.1434624456306609;2
1245;0.5;1;0.610454888162855;0.125;0.3333333333333333;0.12687155055772734;2
1246;1.0;0;-0.00314149283739633;0.125;0.3333333333333333;0.04015972542654215;2
1247;0.0;1;0.6230208595124404;0.0;0.0;0.050748620223090936;2
1248;0.0;0;0.7361146016587082;0.25;0.0;0.10048070654571319;2
1249;1.0;1;0.34656948982156316;0.0;0.0;0.01537917417160685;2
1250;1.0;1;0.34656948982156316;0.0;0.0;0.015126992566498259;1
1251;1.0;0;0.37170143252073384;0.125;0.0;0.030351578633425542;2
1252;1.0;1;0.17692887660216136;1.0;0.3333333333333333;0.13575255909676825;2
1253;0.5;0;0.2963056044232219;0.125;0.16666666666666666;0.07222738817151159;0
1254;0.5;0;0.38426740387031916;0.0;0.0;0.04098927018018883;2
1255;1.0;1;0.33400351847197784;0.0;0.0;0.016908073949327893;2
1256;0.0;0;0.3088715757728072;0.125;0.0;0.1082149914547131;0
1257;1.0;0;0.34656948982156316;0.125;1.5;0.13575255909676825;2
1258;1.0;1;0.34656948982156316;0.125;0.0;0.028220722145058292;0
1259;1.0;0;0.2711736617240512;0.0;0.0;0.07746484096553544;2
1260;0.0;0;0.5601910027645137;0.0;0.16666666666666666;0.11594107850967697;0
